item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
gemini_2.5_flash_lite:3240:47:bwd,1058,gemini_2.5_flash_lite:3240:47,3240,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3243:48:bwd,1059,gemini_2.5_flash_lite:3243:48,3243,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3261:49:fwd,1060,gemini_2.5_flash_lite:3261:49,3261,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3267:50:fwd,1061,gemini_2.5_flash_lite:3267:50,3267,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3291:51:bwd,1062,gemini_2.5_flash_lite:3291:51,3291,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3292:52:bwd,1063,gemini_2.5_flash_lite:3292:52,3292,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3297:53:fwd,1064,gemini_2.5_flash_lite:3297:53,3297,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3298:54:fwd,1065,gemini_2.5_flash_lite:3298:54,3298,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3299:55:fwd,1066,gemini_2.5_flash_lite:3299:55,3299,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3308:56:bwd,1067,gemini_2.5_flash_lite:3308:56,3308,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3313:57:fwd,1068,gemini_2.5_flash_lite:3313:57,3313,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3316:58:bwd,1069,gemini_2.5_flash_lite:3316:58,3316,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3317:59:fwd,1070,gemini_2.5_flash_lite:3317:59,3317,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3328:60:fwd,1071,gemini_2.5_flash_lite:3328:60,3328,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3329:61:bwd,1072,gemini_2.5_flash_lite:3329:61,3329,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3345:62:fwd,1073,gemini_2.5_flash_lite:3345:62,3345,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3354:63:fwd,1074,gemini_2.5_flash_lite:3354:63,3354,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3360:64:bwd,1075,gemini_2.5_flash_lite:3360:64,3360,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3361:65:fwd,1076,gemini_2.5_flash_lite:3361:65,3361,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3363:66:bwd,1077,gemini_2.5_flash_lite:3363:66,3363,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3375:67:fwd,1078,gemini_2.5_flash_lite:3375:67,3375,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3376:68:fwd,1079,gemini_2.5_flash_lite:3376:68,3376,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3382:69:bwd,1080,gemini_2.5_flash_lite:3382:69,3382,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3387:70:fwd,1081,gemini_2.5_flash_lite:3387:70,3387,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3394:71:bwd,1082,gemini_2.5_flash_lite:3394:71,3394,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3395:72:bwd,1083,gemini_2.5_flash_lite:3395:72,3395,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3406:73:bwd,1084,gemini_2.5_flash_lite:3406:73,3406,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3411:74:bwd,1085,gemini_2.5_flash_lite:3411:74,3411,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3413:75:fwd,1086,gemini_2.5_flash_lite:3413:75,3413,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3414:76:bwd,1087,gemini_2.5_flash_lite:3414:76,3414,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3423:77:bwd,1088,gemini_2.5_flash_lite:3423:77,3423,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3437:78:bwd,1089,gemini_2.5_flash_lite:3437:78,3437,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3439:79:fwd,1090,gemini_2.5_flash_lite:3439:79,3439,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3451:80:fwd,1091,gemini_2.5_flash_lite:3451:80,3451,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3453:81:fwd,1092,gemini_2.5_flash_lite:3453:81,3453,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3454:82:bwd,1093,gemini_2.5_flash_lite:3454:82,3454,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3455:83:fwd,1094,gemini_2.5_flash_lite:3455:83,3455,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3456:84:fwd,1095,gemini_2.5_flash_lite:3456:84,3456,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3460:85:bwd,1096,gemini_2.5_flash_lite:3460:85,3460,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3462:86:fwd,1097,gemini_2.5_flash_lite:3462:86,3462,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3464:87:bwd,1098,gemini_2.5_flash_lite:3464:87,3464,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3479:88:bwd,1099,gemini_2.5_flash_lite:3479:88,3479,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3485:89:bwd,1100,gemini_2.5_flash_lite:3485:89,3485,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3487:90:fwd,1101,gemini_2.5_flash_lite:3487:90,3487,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3490:91:bwd,1102,gemini_2.5_flash_lite:3490:91,3490,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3496:92:bwd,1103,gemini_2.5_flash_lite:3496:92,3496,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3498:93:bwd,1104,gemini_2.5_flash_lite:3498:93,3498,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3510:94:bwd,1105,gemini_2.5_flash_lite:3510:94,3510,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3526:95:fwd,1106,gemini_2.5_flash_lite:3526:95,3526,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3528:96:bwd,1107,gemini_2.5_flash_lite:3528:96,3528,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3531:97:bwd,1108,gemini_2.5_flash_lite:3531:97,3531,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3532:98:bwd,1109,gemini_2.5_flash_lite:3532:98,3532,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3534:99:bwd,1110,gemini_2.5_flash_lite:3534:99,3534,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3535:100:bwd,1111,gemini_2.5_flash_lite:3535:100,3535,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3548:101:bwd,1112,gemini_2.5_flash_lite:3548:101,3548,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3550:102:bwd,1113,gemini_2.5_flash_lite:3550:102,3550,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3551:103:fwd,1114,gemini_2.5_flash_lite:3551:103,3551,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3558:104:bwd,1115,gemini_2.5_flash_lite:3558:104,3558,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3559:105:fwd,1116,gemini_2.5_flash_lite:3559:105,3559,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3560:106:bwd,1117,gemini_2.5_flash_lite:3560:106,3560,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3562:107:fwd,1118,gemini_2.5_flash_lite:3562:107,3562,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3563:108:bwd,1119,gemini_2.5_flash_lite:3563:108,3563,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3566:109:fwd,1120,gemini_2.5_flash_lite:3566:109,3566,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3571:110:bwd,1121,gemini_2.5_flash_lite:3571:110,3571,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3573:111:bwd,1122,gemini_2.5_flash_lite:3573:111,3573,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3580:112:fwd,1123,gemini_2.5_flash_lite:3580:112,3580,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3587:113:fwd,1124,gemini_2.5_flash_lite:3587:113,3587,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3588:114:fwd,1125,gemini_2.5_flash_lite:3588:114,3588,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3591:115:fwd,1126,gemini_2.5_flash_lite:3591:115,3591,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3603:116:bwd,1127,gemini_2.5_flash_lite:3603:116,3603,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3604:117:bwd,1128,gemini_2.5_flash_lite:3604:117,3604,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3605:118:bwd,1129,gemini_2.5_flash_lite:3605:118,3605,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3607:119:bwd,1130,gemini_2.5_flash_lite:3607:119,3607,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3616:120:fwd,1131,gemini_2.5_flash_lite:3616:120,3616,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3617:121:bwd,1132,gemini_2.5_flash_lite:3617:121,3617,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3620:122:bwd,1133,gemini_2.5_flash_lite:3620:122,3620,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3627:123:bwd,1134,gemini_2.5_flash_lite:3627:123,3627,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3629:124:bwd,1135,gemini_2.5_flash_lite:3629:124,3629,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3634:125:bwd,1136,gemini_2.5_flash_lite:3634:125,3634,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3637:126:bwd,1137,gemini_2.5_flash_lite:3637:126,3637,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3639:127:fwd,1138,gemini_2.5_flash_lite:3639:127,3639,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3649:128:fwd,1139,gemini_2.5_flash_lite:3649:128,3649,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3654:129:fwd,1140,gemini_2.5_flash_lite:3654:129,3654,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3655:130:bwd,1141,gemini_2.5_flash_lite:3655:130,3655,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3658:131:fwd,1142,gemini_2.5_flash_lite:3658:131,3658,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3675:132:fwd,1143,gemini_2.5_flash_lite:3675:132,3675,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3677:133:bwd,1144,gemini_2.5_flash_lite:3677:133,3677,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3680:134:fwd,1145,gemini_2.5_flash_lite:3680:134,3680,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3681:135:fwd,1146,gemini_2.5_flash_lite:3681:135,3681,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3683:136:bwd,1147,gemini_2.5_flash_lite:3683:136,3683,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3686:137:fwd,1148,gemini_2.5_flash_lite:3686:137,3686,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3690:138:bwd,1149,gemini_2.5_flash_lite:3690:138,3690,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3692:139:bwd,1150,gemini_2.5_flash_lite:3692:139,3692,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3696:140:bwd,1151,gemini_2.5_flash_lite:3696:140,3696,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3697:141:fwd,1152,gemini_2.5_flash_lite:3697:141,3697,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3699:142:bwd,1153,gemini_2.5_flash_lite:3699:142,3699,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3700:143:bwd,1154,gemini_2.5_flash_lite:3700:143,3700,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3702:144:bwd,1155,gemini_2.5_flash_lite:3702:144,3702,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3714:145:bwd,1156,gemini_2.5_flash_lite:3714:145,3714,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3716:146:fwd,1157,gemini_2.5_flash_lite:3716:146,3716,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3717:147:bwd,1158,gemini_2.5_flash_lite:3717:147,3717,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3720:148:fwd,1159,gemini_2.5_flash_lite:3720:148,3720,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3721:149:bwd,1160,gemini_2.5_flash_lite:3721:149,3721,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3722:150:fwd,1161,gemini_2.5_flash_lite:3722:150,3722,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3725:151:bwd,1162,gemini_2.5_flash_lite:3725:151,3725,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3733:152:fwd,1163,gemini_2.5_flash_lite:3733:152,3733,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3739:153:bwd,1164,gemini_2.5_flash_lite:3739:153,3739,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3744:154:bwd,1165,gemini_2.5_flash_lite:3744:154,3744,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3750:155:fwd,1166,gemini_2.5_flash_lite:3750:155,3750,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3751:156:bwd,1167,gemini_2.5_flash_lite:3751:156,3751,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3754:157:fwd,1168,gemini_2.5_flash_lite:3754:157,3754,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3760:158:bwd,1169,gemini_2.5_flash_lite:3760:158,3760,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3764:159:bwd,1170,gemini_2.5_flash_lite:3764:159,3764,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3765:160:bwd,1171,gemini_2.5_flash_lite:3765:160,3765,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:3770:161:fwd,1172,gemini_2.5_flash_lite:3770:161,3770,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3771:162:fwd,1173,gemini_2.5_flash_lite:3771:162,3771,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:3776:163:bwd,1174,gemini_2.5_flash_lite:3776:163,3776,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3777:164:fwd,1175,gemini_2.5_flash_lite:3777:164,3777,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3784:165:fwd,1176,gemini_2.5_flash_lite:3784:165,3784,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3788:166:bwd,1177,gemini_2.5_flash_lite:3788:166,3788,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3789:167:bwd,1178,gemini_2.5_flash_lite:3789:167,3789,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3791:168:fwd,1179,gemini_2.5_flash_lite:3791:168,3791,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:3795:169:bwd,1180,gemini_2.5_flash_lite:3795:169,3795,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:3801:170:fwd,1181,gemini_2.5_flash_lite:3801:170,3801,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:3805:171:bwd,1182,gemini_2.5_flash_lite:3805:171,3805,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:3832:172:bwd,1183,gemini_2.5_flash_lite:3832:172,3832,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc301_b:173:fwd,1184,gemini_2.5_flash_lite:abc301_b:173,abc301_b,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc301_d:174:bwd,1185,gemini_2.5_flash_lite:abc301_d:174,abc301_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc301_e:175:fwd,1186,gemini_2.5_flash_lite:abc301_e:175,abc301_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc302_e:176:bwd,1187,gemini_2.5_flash_lite:abc302_e:176,abc302_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc302_f:177:fwd,1188,gemini_2.5_flash_lite:abc302_f:177,abc302_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc303_b:178:fwd,1189,gemini_2.5_flash_lite:abc303_b:178,abc303_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc303_e:179:fwd,1190,gemini_2.5_flash_lite:abc303_e:179,abc303_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc304_e:180:bwd,1191,gemini_2.5_flash_lite:abc304_e:180,abc304_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc305_d:181:bwd,1192,gemini_2.5_flash_lite:abc305_d:181,abc305_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc305_e:182:bwd,1193,gemini_2.5_flash_lite:abc305_e:182,abc305_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc306_e:183:fwd,1194,gemini_2.5_flash_lite:abc306_e:183,abc306_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc307_c:184:fwd,1195,gemini_2.5_flash_lite:abc307_c:184,abc307_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc308_c:185:fwd,1196,gemini_2.5_flash_lite:abc308_c:185,abc308_c,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc308_f:186:fwd,1197,gemini_2.5_flash_lite:abc308_f:186,abc308_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc309_b:187:fwd,1198,gemini_2.5_flash_lite:abc309_b:187,abc309_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc309_e:188:bwd,1199,gemini_2.5_flash_lite:abc309_e:188,abc309_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc310_d:189:bwd,1200,gemini_2.5_flash_lite:abc310_d:189,abc310_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc310_e:190:bwd,1201,gemini_2.5_flash_lite:abc310_e:190,abc310_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc310_f:191:fwd,1202,gemini_2.5_flash_lite:abc310_f:191,abc310_f,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc311_b:192:bwd,1203,gemini_2.5_flash_lite:abc311_b:192,abc311_b,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc311_d:193:fwd,1204,gemini_2.5_flash_lite:abc311_d:193,abc311_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc311_e:194:bwd,1205,gemini_2.5_flash_lite:abc311_e:194,abc311_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc312_d:195:fwd,1206,gemini_2.5_flash_lite:abc312_d:195,abc312_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc312_e:196:fwd,1207,gemini_2.5_flash_lite:abc312_e:196,abc312_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc312_f:197:fwd,1208,gemini_2.5_flash_lite:abc312_f:197,abc312_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc314_b:198:fwd,1209,gemini_2.5_flash_lite:abc314_b:198,abc314_b,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc314_d:199:bwd,1210,gemini_2.5_flash_lite:abc314_d:199,abc314_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc314_f:200:fwd,1211,gemini_2.5_flash_lite:abc314_f:200,abc314_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc315_c:201:bwd,1212,gemini_2.5_flash_lite:abc315_c:201,abc315_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc315_d:202:bwd,1213,gemini_2.5_flash_lite:abc315_d:202,abc315_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc318_c:203:bwd,1214,gemini_2.5_flash_lite:abc318_c:203,abc318_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc318_d:204:fwd,1215,gemini_2.5_flash_lite:abc318_d:204,abc318_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc318_e:205:bwd,1216,gemini_2.5_flash_lite:abc318_e:205,abc318_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc319_b:206:fwd,1217,gemini_2.5_flash_lite:abc319_b:206,abc319_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc320_c:207:bwd,1218,gemini_2.5_flash_lite:abc320_c:207,abc320_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc320_e:208:fwd,1219,gemini_2.5_flash_lite:abc320_e:208,abc320_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc321_c:209:bwd,1220,gemini_2.5_flash_lite:abc321_c:209,abc321_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc321_e:210:bwd,1221,gemini_2.5_flash_lite:abc321_e:210,abc321_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc322_c:211:bwd,1222,gemini_2.5_flash_lite:abc322_c:211,abc322_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc322_d:212:bwd,1223,gemini_2.5_flash_lite:abc322_d:212,abc322_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc322_e:213:bwd,1224,gemini_2.5_flash_lite:abc322_e:213,abc322_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc323_d:214:fwd,1225,gemini_2.5_flash_lite:abc323_d:214,abc323_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc323_e:215:fwd,1226,gemini_2.5_flash_lite:abc323_e:215,abc323_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc324_d:216:fwd,1227,gemini_2.5_flash_lite:abc324_d:216,abc324_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc324_e:217:bwd,1228,gemini_2.5_flash_lite:abc324_e:217,abc324_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc325_f:218:fwd,1229,gemini_2.5_flash_lite:abc325_f:218,abc325_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc326_d:219:fwd,1230,gemini_2.5_flash_lite:abc326_d:219,abc326_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc326_e:220:bwd,1231,gemini_2.5_flash_lite:abc326_e:220,abc326_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc327_d:221:bwd,1232,gemini_2.5_flash_lite:abc327_d:221,abc327_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc328_b:222:bwd,1233,gemini_2.5_flash_lite:abc328_b:222,abc328_b,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc328_e:223:bwd,1234,gemini_2.5_flash_lite:abc328_e:223,abc328_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc330_e:224:bwd,1235,gemini_2.5_flash_lite:abc330_e:224,abc330_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc331_e:225:fwd,1236,gemini_2.5_flash_lite:abc331_e:225,abc331_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc333_c:226:fwd,1237,gemini_2.5_flash_lite:abc333_c:226,abc333_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc334_b:227:fwd,1238,gemini_2.5_flash_lite:abc334_b:227,abc334_b,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc334_c:228:fwd,1239,gemini_2.5_flash_lite:abc334_c:228,abc334_c,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc334_d:229:bwd,1240,gemini_2.5_flash_lite:abc334_d:229,abc334_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc334_e:230:bwd,1241,gemini_2.5_flash_lite:abc334_e:230,abc334_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc335_c:231:bwd,1242,gemini_2.5_flash_lite:abc335_c:231,abc335_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc335_d:232:bwd,1243,gemini_2.5_flash_lite:abc335_d:232,abc335_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc336_c:233:fwd,1244,gemini_2.5_flash_lite:abc336_c:233,abc336_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc336_d:234:fwd,1245,gemini_2.5_flash_lite:abc336_d:234,abc336_d,gemini_2.5_flash_lite,fwd,medium,A
